0.0907917	0.0113002	9.80622	
0.0666897	0.0104143	9.80642	
0.0161304	0.0169258	9.80662	
0.0423507	0.0468282	9.80645	
0.0202657	-2.47523e-05	9.80663	
-0.0032901	0.0175308	9.80663	
0.00520132	0.0339427	9.80659	
0.0199639	0.0170173	9.80661	
0.0146272	0.0339933	9.80658	
0.0382772	0.0236812	9.80655	
0.0247056	0.0268826	9.80658	
0.0179835	0.0312385	9.80658	
0.0332641	0.0513509	9.80646	
0.020526	0.0381121	9.80655	
0.010657	0.0516061	9.80651	
0.0174824	0.0442724	9.80653	
0.00381914	0.0361176	9.80658	
-0.0176032	0.0459179	9.80653	
0.0205755	0.0239484	9.8066	
0.0317149	0.0516608	9.80646	
0.0741002	0.145274	9.80529	
0.00461483	0.0433598	9.80655	
0.0104412	0.0319489	9.80659	
0.0174094	0.0265139	9.8066	
0.0190494	0.044666	9.80653	
0.0237635	0.0525728	9.80648	
0.0492517	0.0974961	9.80604	
0.0659094	0.107695	9.80584	
-0.00843655	-0.0238712	9.80662	
0.0343677	0.0458448	9.80648	
0.0282516	0.0192593	9.80659	
0.00269915	0.055461	9.80649	
0.0107422	0.0634424	9.80644	
0.0370204	0.0264122	9.80654	
0.000323435	0.0444012	9.80655	
0.0130664	0.0259224	9.80661	
0.0204595	0.045143	9.80653	
0.042315	0.027237	9.80652	
0.0180174	0.0359454	9.80657	
0.0221313	0.0135005	9.80662	
0.0401444	0.033443	9.80651	
0.0355949	0.0404769	9.8065	
0.0342412	0.0330104	9.80653	
0.0170278	0.0429356	9.80654	
0.00854347	0.0335582	9.80659	
-0.00850097	-0.00493824	9.80665	
0.0152483	0.0516426	9.8065	
0.0455431	0.0797479	9.80622	
-0.0141376	0.173584	9.8051	
0.164498	0.187696	9.80347	
0.0370717	0.234315	9.80378	
0.11779	0.226648	9.80332	
0.245017	0.257503	9.80021	
0.221592	0.30018	9.79955	
0.0120933	0.321766	9.80136	
0.205569	0.17257	9.80298	
-2.04638	0.0880587	9.59037	
-4.88374	-1.29651	8.42944	
-6.98235	-4.49828	6.11886	
0.0565479	5.70195	7.97848	
-2.5486	4.61405	8.35605	
-6.52802	9.35749	2.18941	
5.18268	1.25474	8.25685	
-2.49892	-0.301505	9.47844	
0.0239702	0.37015	9.79963	
-0.267575	0.391566	9.79518	
-0.293077	0.329186	9.79675	
-0.264499	0.365523	9.79627	
-0.259613	0.345069	9.79714	
-0.259002	0.324746	9.79785	
-0.263054	0.327601	9.79765	
-0.238319	0.356097	9.79729	
-0.259311	0.34391	9.79719	
-0.255623	0.322752	9.79801	
-0.24742	0.303695	9.79883	
-0.233201	0.317241	9.79875	
-0.252016	0.332143	9.79779	
-0.248953	0.356198	9.79702	
-0.266231	0.326233	9.79761	
-0.272743	0.325276	9.79746	
-0.255585	0.296914	9.79882	
-0.267047	0.307571	9.79819	
-0.259259	0.339961	9.79733	
-0.256062	0.310206	9.7984	
-0.281199	0.328547	9.79711	
-0.242778	0.328129	9.79815	
-0.263048	0.320205	9.79789	
-0.25644	0.339533	9.79742	
-0.265172	0.291646	9.79873	
-0.26658	0.309424	9.79815	
-0.238627	0.347135	9.7976	
-0.274589	0.342849	9.79681	
-0.251139	0.319255	9.79824	
-0.234515	0.335153	9.79812	
-0.232656	0.315354	9.79882	
-0.265728	0.339984	9.79716	
-0.243098	0.319292	9.79844	
-0.252104	0.312653	9.79843	
-0.238113	0.315746	9.79868	
-0.278954	0.334107	9.79699	
-0.268394	0.311702	9.79802	
-0.246764	0.292813	9.79917	
-0.252865	0.321551	9.79812	
-0.239023	0.338404	9.7979	
-0.248189	0.322936	9.79819	
-0.27139	0.313585	9.79788	
-0.258602	0.304121	9.79852	
-0.240464	0.297038	9.7992	
-0.264088	0.316455	9.79799	
-0.253662	0.32509	9.79798	
-0.24969	0.303759	9.79877	
-0.268809	0.314942	9.79791	
-0.25367	0.338581	9.79752	
-0.260072	0.306966	9.7984	
-0.242153	0.303142	9.79897	
-0.235269	0.332682	9.79818	
-0.243389	0.299614	9.79905	
-0.265305	0.290154	9.79877	
-0.234654	0.32876	9.79833	
-0.260607	0.30383	9.79848	
-0.275973	0.330062	9.79721	
-0.259722	0.313895	9.79819	
-0.252872	0.338833	9.79754	
-0.24801	0.29842	9.79897	
-0.272759	0.303605	9.79816	
-0.269719	0.339286	9.79707	
-0.226963	0.32031	9.79879	
-0.26396	0.322626	9.79779	
-0.255653	0.306498	9.79853	
-0.250673	0.329435	9.79791	
-0.247382	0.322902	9.79821	
-0.247514	0.30769	9.7987	
-0.260056	0.291765	9.79886	
-0.248583	0.334558	9.79779	
-0.252202	0.32036	9.79817	
