0.0142821	0.012529	-0.0324432	
0.00684851	-0.008356	-0.0414221	
0.000796079	-0.0118022	0.0238089	
-0.00354041	-0.0178044	0.045962	
0.000107873	-0.013939	0.0510032	
0.000524957	-0.0120133	0.0612924	
-0.00015054	-0.013209	0.0692829	
0.00071774	-0.00872716	0.0659026	
-0.0026826	-0.00782438	0.0548404	
0.00163338	-0.0122128	0.0561995	
-0.00104881	-0.0128904	0.0593596	
-0.00105563	-0.0127781	0.0591229	
-0.00130288	-0.0133513	0.0599554	
-0.00158692	-0.0126158	0.0584893	
-0.00344837	-0.0120771	0.0552305	
-0.00159841	-0.0125328	0.0585021	
-0.002506	-0.0132609	0.0609661	
-0.000635333	-0.0146076	0.0561864	
-0.00750361	0.00129321	0.062738	
-0.00373533	-0.00140863	0.0568891	
-0.0468939	0.0730102	0.0487554	
-0.0620155	-0.151702	0.0474553	
0.0338431	-0.0729151	0.0584927	
0.133694	-0.0564994	0.0480152	
0.250652	-0.0160261	0.0599953	
0.360225	-0.0717042	0.0602808	
0.47588	-0.0104397	0.0681216	
0.524066	0.0416405	0.0537253	
0.495816	0.0806247	0.0545068	
0.401623	0.0739689	0.0578218	
0.356903	0.0568127	0.0774683	
0.299237	0.0677118	0.143245	
0.260449	0.0895419	0.22628	
0.437275	0.148698	0.197061	
0.67568	0.0280177	0.212342	
0.888624	0.0230421	0.182774	
1.15224	-0.15793	0.168221	
1.47615	-0.188424	0.270317	
1.74756	-0.220431	0.313505	
1.89853	-0.319011	0.346019	
2.13789	-0.359659	0.356645	
2.40382	-0.466721	0.405025	
3.00029	-0.457288	0.582592	
3.13624	-0.60305	0.672486	
-3.09599	-0.498808	0.637166	
-3.01471	-0.482527	0.574735	
-2.61784	-0.409144	0.642579	
-2.54377	-0.229064	0.631553	
-2.35291	-0.251097	0.624816	
-2.11566	-0.181763	0.655281	
-1.73092	-0.0407459	0.596562	
-1.39063	-0.0330839	0.513494	
-1.01363	0.00802909	0.508084	
-0.916541	-0.0051548	0.462922	
-0.816583	0.0329369	0.439429	
-0.670444	0.0267468	0.41301	
-0.488482	0.00300583	0.422472	
-0.409983	0.0508358	0.449851	
-0.26332	-0.00198545	0.448686	
-0.204487	0.0226568	0.448332	
-0.0935197	0.184185	0.439188	
-0.096604	-0.012683	0.378028	
-0.150906	-0.143599	0.354962	
0.140534	-0.180724	0.300726	
0.389201	-0.289617	0.322397	
0.507978	-0.391956	0.397954	
0.925049	-0.500424	0.565968	
1.29518	-0.460198	0.700165	
1.43328	-0.510782	0.757495	
1.96201	-0.590938	0.918019	
2.79061	-0.432602	1.15267	
2.77971	-0.337225	1.11734	
2.83456	-0.281648	0.956323	
2.76772	-0.439574	0.870203	
-2.72786	-0.531664	0.838098	
-1.85175	-0.311771	0.949448	
-1.45927	-0.23272	1.06157	
-1.26096	-0.179505	1.03932	
-1.10406	-0.148545	0.97898	
-1.02881	-0.112352	0.909646	
-0.860272	-0.041174	0.838195	
-0.784393	0.0299204	0.766489	
-0.753013	0.0127198	0.711943	
-0.658315	-0.0273793	0.677579	
-0.562598	-0.0549092	0.666875	
-0.523264	-0.0438397	0.663032	
-0.42797	-0.00798475	0.648174	
-0.438359	-0.0451093	0.65966	
-0.477529	0.00351619	0.675945	
-0.437287	-0.0371991	0.66077	
-0.329267	-0.217062	0.571939	
0.0101439	-0.217407	0.520783	
0.16463	-0.423105	0.482692	
0.25161	-0.432723	0.50005	
